id,Exited
256825,0.05248623804138242
256826,0.7761232581919023
256827,0.0014414210051208478
256828,0.1321885502773164
256829,0.2859785869334339
256830,0.6515446602472673
256831,0.13109868162738003
256832,0.007462381449581399
256833,0.07511693069511188
256834,0.03793118599854342
256835,0.030471270090946353
256836,0.004901768030370065
256837,0.005898761420073868
256838,0.05533833957387053
256839,0.46823880210428964
256840,0.004983329803667955
256841,0.0233100965835757
256842,0.06615130788960598
256843,0.38448301847737754
256844,0.0910307175207488
256845,0.016570475220449202
256846,0.5904026797680866
256847,0.28677382678965857
256848,0.06035948884434316
256849,0.44295074352420627
256850,0.0050294817452263595
256851,0.1362828571133881
256852,0.6389800820890367
256853,0.004398988004350081
256854,0.8899401148525586
256855,0.0023870893412821785
256856,0.1313752237836258
256857,0.01249308653633108
256858,0.13963052910507423
256859,0.06131611954025146
256860,0.1723203813564315
256861,0.24335375728221384
256862,0.01505029134304543
256863,0.0331554488115886
256864,0.29109064918137156
256865,0.0015204262522161016
256866,0.3089047066130095
256867,0.08844680429720182
256868,0.0037029603614419098
256869,0.2938802785417562
256870,0.008664499163408347
256871,0.14286944329460896
256872,0.39605697714383065
256873,0.04554253095718059
256874,0.06867811690757403
256875,0.035366472517142186
256876,0.8762328410884448
256877,0.00766192469449845
256878,0.18266114496639746
256879,0.014576781970437038
256880,0.01174905027432278
256881,0.2257627931789531
256882,0.5446675349904366
256883,0.06538983006365186
256884,0.8535761045047723
256885,0.0465285069577757
256886,0.8380519897974318
256887,0.6052092411959202
256888,0.8513285282192333
256889,0.2676331404631349
256890,0.190085501026583
256891,0.11524431849706818
256892,0.07801669893082396
256893,0.9381238448367264
256894,0.9687992896287627
256895,0.006792995144612247
256896,0.599594143118608
256897,0.019009597805522676
256898,0.03447354513791938
256899,0.0030680313305476107
256900,0.010120455341569813
256901,0.07525974167877159
256902,0.5825995461529014
256903,0.005129689974047714
256904,0.14250384804094865
256905,0.247215940338998
256906,0.07700709803845819
256907,0.6860889610586534
256908,0.4749312709324204
256909,0.2709648967112691
256910,0.07676312657264023
256911,0.061426555623040995
256912,0.017102168340503765
256913,0.019922129119208144
256914,0.18693517457993175
256915,0.002756319532953157
256916,0.012924845008141802
256917,0.01984420085050363
256918,0.03284941651418527
256919,0.9381156444767623
256920,0.7663086628403711
256921,0.11398024405444052
256922,0.7510782213481982
256923,0.48082647752747393
256924,0.5031145125212467
256925,0.1998302247625148
256926,0.8737161897924182
256927,0.008229830506157054
256928,0.5036689021039346
256929,0.5219454082208526
256930,0.017816286697516396
256931,0.03098920787523858
256932,0.02798803346166741
256933,0.9394919288248416
256934,0.2421024631102636
256935,0.059111364719329644
256936,0.015028542964992342
256937,0.28315681409852345
256938,0.2210040890944332
256939,0.0062816167144283605
256940,0.006007853769210229
256941,0.1354140312463543
256942,0.005894337135572436
256943,0.18545949435681272
256944,0.002250721366936654
256945,0.12832042846237746
256946,0.08641803048169591
256947,0.007404604657809633
256948,0.03254115631378739
256949,0.8700385039160358
256950,0.6257394488467644
256951,0.02834417344421108
256952,0.012688630673194787
256953,0.231182517051202
256954,0.0018723148939637025
256955,0.07924807671120357
256956,0.3493266805980011
256957,0.001370631247338627
256958,0.48741252988659045
256959,0.09386114392182039
256960,0.059188091221904486
256961,0.007986935157266842
256962,0.35609532081442474
256963,0.020552931031801596
256964,0.11735773586270322
256965,0.08392649972179562
256966,0.42048736290401967
256967,0.04632065845456231
256968,0.018057190558013518
256969,0.003476882439333902
256970,0.042963406252312125
256971,0.20635493856706763
256972,0.055425577293613894
256973,0.030844442155034475
256974,0.1416950310990921
256975,0.0014669609905257743
256976,0.8577711726536348
256977,0.2485775852732536
256978,0.005840268730441575
256979,0.014602367241968303
256980,0.005258177157932522
256981,0.0420342470457187
256982,0.0029003844762346418
256983,0.009517420704863836
256984,0.002080645660152938
256985,0.6667928259705962
256986,0.025484078380128835
256987,0.09434549929688822
256988,0.00886534009210381
256989,0.4005277187152413
256990,0.9418804710081006
256991,0.001802394186590696
256992,0.5876982578623879
256993,0.6779064701100034
256994,0.6604983434477081
256995,0.023892458839096846
256996,0.03728445702649552
256997,0.30531833116521595
256998,0.008696108725595213
256999,0.17623992080090897
257000,0.24422216153763482
257001,0.0053234323954897906
257002,0.001157732061216088
257003,0.02063980207069296
257004,0.9880112093564763
257005,0.0028834697284646107
257006,0.02262159490637775
257007,0.09435076092301427
257008,0.09970996279794721
257009,0.011932291450473096
257010,0.024435247123998995
257011,0.16423323467042805
257012,0.023538123918156063
257013,0.004165791238252131
257014,0.008759546447793328
257015,0.007484015164946882
257016,0.5300550501923751
257017,0.5379670562838605
257018,0.07842363043540244
257019,0.001503781524797634
257020,0.010843677614690976
257021,0.007800221696990201
257022,0.10873930435623218
257023,0.005425379412201507
257024,0.1527893041864342
257025,0.0059154252907115895
257026,0.06582527263921852
257027,0.009163258809190436
257028,0.0018027505754321814
257029,0.894425744243459
257030,0.06426044029347508
257031,0.23850126939049376
257032,0.02545030416057714
257033,0.005300219976852477
257034,0.9424881475308796
257035,0.059479409475370226
257036,0.7422701895016398
257037,0.022193517954021462
257038,0.0069381339470516315
257039,0.0006088340426816444
257040,0.031981047722885556
257041,0.02005573430377252
257042,0.08624467713525973
257043,0.03431925292064796
257044,0.0031264443980334664
257045,0.17287679802515293
257046,0.941996592217016
257047,0.004366616860723172
257048,0.052093584785304896
257049,0.654740077720767
257050,0.0034776442382167916
257051,0.6688978432115472
257052,0.023708666892972973
257053,0.10193368136143142
257054,0.06599551837520262
257055,0.013880887024389745
257056,0.0039882232378654235
257057,0.16278586761338687
257058,0.02197771282849403
257059,0.019062995394136598
257060,0.10414237030816748
257061,0.005385760623138852
257062,0.0023906977876963684
257063,0.9202234775998057
257064,0.8302638429320565
257065,0.0026540610424214987
257066,0.1339113549944712
257067,0.12118756728452193
257068,0.06225052780419966
257069,0.013023942291976875
257070,0.6427672125760038
257071,0.7137178729325376
257072,0.012228869787423578
257073,0.008591431809372418
257074,0.0004807244987770783
257075,0.0022336285125763317
257076,0.019570659157882447
257077,0.19888557767674273
257078,0.03850326702320113
257079,0.08161313623388528
257080,0.09244565915794344
257081,0.0022551632988851472
257082,0.03180628904457426
257083,0.3951904991134139
257084,0.37762061858663315
257085,0.06904905155336594
257086,0.09858017870125405
257087,0.02230544403438713
257088,0.019132512950437525
257089,0.03569835889780373
257090,0.03962692239329515
257091,0.11666821730701639
257092,0.6606801013570954
257093,0.014035477751532585
257094,0.125705498650258
257095,0.3131158157535959
257096,0.00703274890946979
257097,0.8929149009092441
257098,0.17119866825239613
257099,0.6751526610216887
257100,0.22127438196792984
257101,0.9502018028516404
257102,0.1869633580430765
257103,0.01878758654809663
257104,0.01602607548301843
257105,0.5690168072327051
257106,0.0029680199661974676
257107,0.597989552782753
257108,0.19827249780940562
257109,0.5922578641799611
257110,0.005114050365285094
257111,0.2991955613315125
257112,0.0036623625738709986
257113,0.1251725766421653
257114,0.08312655600164869
257115,0.2183057125165761
257116,0.10963784052474779
257117,0.008338050426144945
257118,0.005520991141836932
257119,0.05501496190029572
257120,0.0669361946900794
257121,0.19509261726065127
257122,0.1122446289748809
257123,0.0026501019375573215
257124,0.8711194296145227
257125,0.5822658350301221
257126,0.05790695957995721
257127,0.0641616636090772
257128,0.7943549845307902
257129,0.6131325229740887
257130,0.7261331557792463
257131,0.03066854005814252
257132,0.053121164611734016
257133,0.22881822880477834
257134,0.15963910558340852
257135,0.21038395930496656
257136,0.1296763652500865
257137,0.12850184015890032
257138,0.006430469224335936
257139,0.4122704436678361
257140,0.005890949296214651
257141,0.03981026150429397
257142,0.9144460223897302
257143,0.018857732843577394
257144,0.010299912951741447
257145,0.013893890371611737
257146,0.006826727345133558
257147,0.7127971639266371
257148,0.09809391299209747
257149,0.7906259750385226
257150,0.0059027710454435615
257151,0.09029733996449614
257152,0.011193305730980572
257153,0.003384609201897043
257154,0.06798670948818926
257155,0.005593192759013243
257156,0.01014502934889146
257157,0.025221171472276063
257158,0.1819985125087164
257159,0.006355810870712062
257160,0.022370049470782815
257161,0.07427650563884228
257162,0.01622940658403272
257163,0.33154556974256394
257164,0.0657555947502159
257165,0.7950758990631486
257166,0.027268729659211458
257167,0.011150348569010154
257168,0.010024951475415675
257169,0.9256601754326933
257170,0.03419393719977161
257171,0.25113079838730373
257172,0.1459882872717921
257173,0.007363248220485069
257174,0.9334807540242802
257175,0.5650719041692822
257176,0.006751418205476811
257177,0.0024309173084105817
257178,0.32156550468079587
257179,0.018226174196834744
257180,0.1404614318357281
257181,0.0088536286323257
257182,0.29669626180299935
257183,0.11572762588720395
257184,0.9174723714077663
257185,0.07281747490915341
257186,0.12051235181988457
257187,0.36448627320726096
257188,0.07944259609659476
257189,0.0035493768674548388
257190,0.3702467851332183
257191,0.001925054612624676
257192,0.003577914573723698
257193,0.0036138130302701328
257194,0.004472906341246697
257195,0.05938686539256028
257196,0.9722150663564612
257197,0.12107200725918801
257198,0.9172394947997139
257199,0.016046910007768152
257200,0.8503710904153102
257201,0.41937614501800174
257202,0.01937354292489191
257203,0.014544791684283565
257204,0.955811258189027
257205,0.05840153559414677
257206,0.6263745896980066
257207,0.20265604142973145
257208,0.027035748598228382
257209,0.16258892838479544
257210,0.10476226932676341
257211,0.24813648416279716
257212,0.5657752210893756
257213,0.15911762000711363
257214,0.24467286748893616
257215,0.6629549846782741
257216,0.1399994831016657
257217,0.0016556859744360803
257218,0.0661037141826174
257219,0.006026951599092933
257220,0.015470268286128982
257221,0.4683062281204089
257222,0.16914151566008154
257223,0.18758640437563284
257224,0.02427757500298345
257225,0.06873751059182959
257226,0.0032332271562646314
257227,0.018762702213790006
257228,0.1415114990060778
257229,0.0028030508024296397
257230,0.00667132877956437
257231,0.008276980459768393
257232,0.008228153897512193
257233,0.032852927715576435
257234,0.6276340654821484
257235,0.036814500751351405
257236,0.764266141480604
257237,0.04126906944791107
257238,0.03665716482314549
257239,0.009526899786271224
257240,0.17042877226112763
257241,0.8938861057647338
257242,0.8421314178430768
257243,0.11693976791202294
257244,0.01317359884073033
257245,0.009868704649473797
257246,0.010598463262412603
257247,0.043926037176017785
257248,0.018058801367699415
257249,0.11216975237887455
257250,0.8179815924108332
257251,0.09440073613666268
257252,0.01170782048073346
257253,0.004701001166131997
257254,0.47733881095834724
257255,0.000914752154814567
257256,0.015576865377668845
257257,0.3388653120244899
257258,0.003181706986670862
257259,0.8827199238486679
257260,0.4916871776934541
257261,0.08491450368342006
257262,0.413059262722275
257263,0.02038703208123413
257264,0.05916834435534275
257265,0.060064883663121724
257266,0.3555463010264774
257267,0.1376140630157077
257268,0.12926696136405086
257269,0.6351722154254289
257270,0.14734874499492095
257271,0.017578181555755273
257272,0.10628685006930834
257273,0.003013370374196847
257274,0.08720058088983076
257275,0.17928914213816227
257276,0.14870703039500288
257277,0.684859458377636
257278,0.008690077155421586
257279,0.23647936283148657
257280,0.0009218004980882833
257281,0.009868423886968429
257282,0.007863300291793747
257283,0.01787035024717695
257284,0.002333331262214755
257285,0.1264555602075749
257286,0.016373522563388792
257287,0.0013620301317586892
257288,0.004943749286136425
257289,0.021395614301747613
257290,0.003984521473730167
257291,0.08957548395890087
257292,0.03933498273125738
257293,0.019336047233753095
257294,0.016432651503663073
257295,0.014021445355620237
257296,0.1841968702394372
257297,0.7204882020675891
257298,0.008465535795137685
257299,0.4157313388066363
257300,0.05669047462904696
257301,0.013350960749724921
257302,0.018142243254266652
257303,0.5554436603847226
257304,0.30314519273921936
257305,0.20836674153130927
257306,0.3004813026699774
257307,0.009675048789831253
257308,0.04652404489305255
257309,0.03709505481554717
257310,0.06669808201181286
257311,0.1681431923376726
257312,0.6993284151023659
257313,0.005787890392186848
257314,0.7122406655343321
257315,0.003945156339741841
257316,0.007812882895094166
257317,0.10287512910511538
257318,0.1458683223393268
257319,0.45347904597515315
257320,0.20484795312247242
257321,0.054097027762172484
257322,0.2349353665629094
257323,0.20348924749877995
257324,0.021703268978780384
257325,0.6797442861788879
257326,0.002244931044142813
257327,0.0757412760753992
257328,0.025593633192933438
257329,0.76302321721853
257330,0.9229017294351742
257331,0.0020941890417671676
257332,0.005684678515072422
257333,0.00934278140338994
257334,0.03743822716447404
257335,0.07932206573031016
257336,0.4957886025227579
257337,0.7733563190067441
257338,0.24869333775088226
257339,0.8369042339754238
257340,0.7637008187486064
257341,0.17905115459626222
257342,0.7952138740892837
257343,0.002933360513758014
257344,0.8878209227896947
257345,0.03131209397199021
257346,0.018793980191935462
257347,0.01064314181718456
257348,0.02133891679744322
257349,0.28858307779959796
257350,0.02159531772581612
257351,0.0729022106102104
257352,0.11232601049946715
257353,0.01246154346597673
257354,0.8881218611005188
257355,0.007851598089131492
257356,0.040563221993632013
257357,0.010428681361226214
257358,0.030168150548630056
257359,0.06629814775317494
257360,0.004701915963743718
257361,0.0716319341924297
257362,0.16243930560304226
257363,0.017326628785104877
257364,0.9245291237840383
257365,0.039756755903953
257366,0.027360107280205187
257367,0.01768322863420995
257368,0.2684154928028186
257369,0.581640395688098
257370,0.19889381490153304
257371,0.013890449913516043
257372,0.15252646418261942
257373,0.012936582414667839
257374,0.25387036319184775
257375,0.006201186645635115
257376,0.5763382641692045
257377,0.7417144612383257
257378,0.20247842392475324
257379,0.9043201119858923
257380,0.006443416453851874
257381,0.020530863492327467
257382,0.017958113917293076
257383,0.003986080685430404
257384,0.07381678816833508
257385,0.12700571845799719
257386,0.020880841326324066
257387,0.023187719733174725
257388,0.029130440594162567
257389,0.02551865383229816
257390,0.7407505659768346
257391,0.09944298003777456
257392,0.6181032044169178
257393,0.00808742401258953
257394,0.0011040965486726704
257395,0.8143423266279165
257396,0.052310681843132034
257397,0.12064534733478981
257398,0.059182149311361065
257399,0.12033461714691461
257400,0.026357900579003175
257401,0.01444882160849428
257402,0.022147277683381632
257403,0.2149015347814411
257404,0.17144267565709684
257405,0.01618714493622916
257406,0.15333688596440154
257407,0.07792459052219286
257408,0.8536360100165774
257409,0.013772753087116238
257410,0.05713600859532724
257411,0.006966317966472398
257412,0.013974041658969871
257413,0.12638636688251376
257414,0.004826085499371453
257415,0.22361262177094574
257416,0.00778638862095518
257417,0.06564277250856397
257418,0.26339020747517833
257419,0.07529271307827097
257420,0.05469473223493411
257421,0.0032506933453108
257422,0.6475364245083415
257423,0.10437773682885658
257424,0.9884878762959755
257425,0.40304966531794023
257426,0.5723573385519836
257427,0.7616664757312361
257428,0.20220611418319964
257429,0.06006695075798572
257430,0.5847080205061984
257431,0.5574575926948356
257432,0.20321082941178098
257433,0.9506346702837608
257434,0.0556187639967468
257435,0.27716007770737144
257436,0.0020536853308960067
257437,0.0002907849208254612
257438,0.015566717020087485
257439,0.014551171887578911
257440,0.04629231046789111
257441,0.004750084316877361
257442,0.10962053107184234
257443,0.023509836015906723
257444,0.0019949617677670825
257445,0.22531767185219273
257446,0.18494934160170243
257447,0.05450246920410649
257448,0.9577161910776816
257449,0.9088384260412637
257450,0.5591200512154713
257451,0.8898070341366296
257452,0.5191938973731333
257453,0.08858105353638342
257454,0.051314540605369954
257455,0.0029655236350276805
257456,0.01742701763573962
257457,0.03922557640247536
257458,0.7532043813340352
257459,0.027604584559263845
257460,0.006893345590787033
257461,0.016559264032388603
257462,0.02272245122252345
257463,0.03405216697163904
257464,0.14297646122273325
257465,0.03520913973798345
257466,0.020102478786215388
257467,0.18534700705985052
257468,0.42445620247357857
257469,0.012892114345259425
257470,0.0009819954335531576
257471,0.23523864787764795
257472,0.23048557994908347
257473,0.06576268910794775
257474,0.027427186398462106
257475,0.3268012980233453
257476,0.5299231943981437
257477,0.021679067143833167
257478,0.04256980913332732
257479,0.3345468069017525
257480,0.01823017970636804
257481,0.5526213275534234
257482,0.003562218334173496
257483,0.055057744527655196
257484,0.9408178960240948
257485,0.0975528114120506
257486,0.11498998966506466
257487,0.051424333677648704
257488,0.44456090686664246
257489,0.2547006703513421
257490,0.14008995012305314
257491,0.5057289084979145
257492,0.11596547242352531
257493,0.44170662807298067
257494,0.008782971472745735
257495,0.1546518292289085
257496,0.015114101748714606
257497,0.11989995647237196
257498,0.07250534617953168
257499,0.11271970944347948
257500,0.07290745428880215
257501,0.0993743058915903
257502,0.5153538261813327
257503,0.9818055604716529
257504,0.9483557475303043
257505,0.1220992841574199
257506,0.13216319969743479
257507,0.001266191387103402
257508,0.026337584297768744
257509,0.030446769598101112
257510,0.03207873685967624
257511,0.08624096358366488
257512,0.018475907749598945
257513,0.01303882334113049
257514,0.0293177387198257
257515,0.05460322812662243
257516,0.8857860668433404
257517,0.017327785505904796
257518,0.02302679948760464
257519,0.16272919549391265
257520,0.002728387603587802
257521,0.032869226521243376
257522,0.14523747844487683
257523,0.1283811639345506
257524,0.39505542760275136
257525,0.42096264658562965
257526,0.1531275520394812
257527,0.004001857761625899
257528,0.08979808844232001
257529,0.04605046614001648
257530,0.18435741559788632
257531,0.9169307493225014
257532,0.008333573358915393
257533,0.018138157973572336
257534,0.007767328291407104
257535,0.004197725846461569
257536,0.01280550262330971
257537,0.047447047849722736
257538,0.23281483302713532
257539,0.010643478172901434
257540,0.07293439941808398
257541,0.10106685339840996
257542,0.0004369697432437223
257543,0.05209599961418583
257544,0.18017491818947154
257545,0.40283298186228395
257546,0.052458608816166576
257547,0.035332988281656305
257548,0.027873028105318116
257549,0.7144673585509389
257550,0.01273541085366681
257551,0.004949155090286927
257552,0.13820222284207465
257553,0.05682552957214948
257554,0.004462206787055837
257555,0.09448703445089505
257556,0.02784502705069526
257557,0.2727308643856302
257558,0.6387971765885424
257559,0.0031893600775896648
257560,0.4751760171375315
257561,0.15185557535987862
257562,0.4087862608664474
257563,0.5704805430863888
257564,0.02578018805477794
257565,0.005962064994035133
257566,0.4127470390461967
257567,0.03768836104141484
257568,0.021780520936425556
257569,0.16150560308248157
257570,0.0061766795811188345
257571,0.02156105555401495
257572,0.010750137187706467
257573,0.13586788276310519
257574,0.02770824212932224
257575,0.023555842258102578
257576,0.3926899143169428
257577,0.037353499999203114
257578,0.0033150624269594046
257579,0.21976195961220202
257580,0.06461302154297582
257581,0.4522242344312484
257582,0.8112711257077365
257583,0.012511524219885472
257584,0.011493982932945934
257585,0.39235776058884
257586,0.08458866968269681
257587,0.004690065422551742
257588,0.01428317465884631
257589,0.11796818705732386
257590,0.035964721630528676
257591,0.5420672629798133
257592,0.025575859145013775
257593,0.49174152518338643
257594,0.9603779916631482
257595,0.06797728284466041
257596,0.10322225550874493
257597,0.13008587699977617
257598,0.003683451178784039
257599,0.03088218185307914
257600,0.9318184831352556
257601,0.03725825964304615
257602,0.20837096103015218
257603,0.46182321015803135
257604,0.17197847451562068
257605,0.013353755177940116
257606,0.3555615492765497
257607,0.006457600028310162
257608,0.8799993048711904
257609,0.4095152295664122
257610,0.0740509233462668
257611,0.004379268994824053
257612,0.779844378624072
257613,0.0009878272288545164
257614,0.4604863556037286
257615,0.026049313260353545
257616,0.009177716679350464
257617,0.1283268418725866
257618,0.0053991353808062505
257619,0.10835035491637454
257620,0.4829754035675012
257621,0.06487884956293742
257622,0.05928286302772462
257623,0.01586775921955546
257624,0.5388596309548555
257625,0.7071923944108973
257626,0.029503309655014347
257627,0.11044167943181608
257628,0.06761162825935292
257629,0.8779343516395514
257630,0.49584673018994174
257631,0.6595278102083213
257632,0.018395411963192238
257633,0.2229322778537897
257634,0.03767682117315716
257635,0.062221673456336946
257636,0.8764845903643557
257637,0.025742065045124073
257638,0.024618602004905944
257639,0.01515807975023535
257640,0.5956729959085015
257641,0.019636184904835118
257642,0.07975260885989921
257643,0.003456415033818894
257644,0.47582159140886665
257645,0.020289620423572984
257646,0.8985774526907853
257647,0.9487235085024676
257648,0.8454237867974926
257649,0.048732442262131706
257650,0.007285600328180251
257651,0.13447367927505302
257652,0.00014364033294222435
257653,0.09611229102340661
257654,0.0020090190944268634
257655,0.09374641929115275
257656,0.6508303123837161
257657,0.3125024244533498
257658,0.1900252589778335
257659,0.022352249392897816
257660,0.006392100129061249
257661,0.05885241070320296
257662,0.8119246641236169
257663,0.007614169895765279
257664,0.00840719468778486
257665,0.44523147848272887
257666,0.051536300611147126
257667,0.014149190363842453
257668,0.034676407000960294
257669,0.9466218582662395
257670,0.009774646177910268
257671,0.14473245705538693
257672,0.014493547711719386
257673,0.08066704442709628
257674,0.14892491831236154
257675,0.029972915279556485
257676,0.0077214550859854925
257677,0.048401933342552765
257678,0.0019479962944411672
257679,0.12641366563536133
257680,0.010094594997072935
257681,0.004625743663265782
257682,0.003917836983345696
257683,0.7833061486595794
257684,0.3447351454650255
257685,0.0013453613061147705
257686,0.5433223281276608
257687,0.7888056455790288
257688,0.022536811351878894
257689,0.13178368970942428
257690,0.16423071248698284
257691,0.11176516395270661
257692,0.06149776499780765
257693,0.03853827276876178
257694,0.04839083208312118
257695,0.17194584379543465
257696,0.2699397328601604
257697,0.09071923561147548
257698,0.010255526140494853
257699,0.9668987917554719
257700,0.019347874666323147
257701,0.007080246500070966
257702,0.41881801877068553
257703,0.004849915143823546
257704,0.8106146605475019
257705,0.015083711232039228
257706,0.2334249394308776
257707,0.008954442041164148
257708,0.06752185439238562
257709,0.35467503094632485
257710,0.26326715906278586
257711,0.3781949187079833
257712,0.039905566733147685
257713,0.003945997399547069
257714,0.019744632471105066
257715,0.12384169412037177
257716,0.8172704344291501
257717,0.6955227724674802
257718,0.003010888243840993
257719,0.019890445672834017
257720,0.0203112568954767
257721,0.0012990736583825245
257722,0.9772564655185626
257723,0.08339060437892504
257724,0.3706963686730119
257725,0.532617101571402
257726,0.01832908531272885
257727,0.2904767817321792
257728,0.10892108261388471
257729,0.0518183061037917
257730,0.04972649723187006
257731,0.07719777990817067
257732,0.0021861133500028526
257733,0.0042024081420185145
257734,0.0037039670391876035
257735,0.03307634068225257
257736,0.015249802653232352
257737,0.22567093743407018
257738,0.12527746918604749
257739,0.020634667116533178
257740,0.23228485513563576
257741,0.041971613676096524
257742,0.006503446532612355
257743,0.02643774250237362
257744,0.013713387553754952
257745,0.49078827535326147
257746,0.07705548574529615
257747,0.006372449335832365
257748,0.5379029125407004
257749,0.7244515494645214
257750,0.00907369254930713
257751,0.7378714949795768
257752,0.0058917937149783285
257753,0.054196690001619
257754,0.10139745806391942
257755,0.2708507352337396
257756,0.04344548162973462
257757,0.0096880875114019
257758,0.060736160424111986
257759,0.0650668663564685
257760,0.9752294663808407
257761,0.08232575272376287
257762,0.8104710752547372
257763,0.01642135036202351
257764,0.893701212193453
257765,0.00517224704372781
257766,0.05449598804484572
257767,0.01546825255057348
257768,0.04039481761802558
257769,0.008990161156826085
257770,0.269223208937675
257771,0.024880936228047403
257772,0.00437648150073107
257773,0.005025613974624471
257774,0.002187057879229427
257775,0.012180984404112201
257776,0.005305755862292563
257777,0.5236178767005242
257778,0.13526747354326338
257779,0.11837908899381322
257780,0.00572829412978686
257781,0.9826858205633031
257782,0.47025406511697304
257783,0.054058282786089665
257784,0.027758357233543893
257785,0.1166057348909824
257786,0.021780324674248036
257787,0.012943284740291317
257788,0.03406324573550956
257789,0.025768112710940837
257790,0.008442551173106085
257791,0.0016060590253453304
257792,0.007230077290305749
257793,0.004394482517404233
257794,0.09197715336060339
257795,0.006003922628741056
257796,0.06383942692265104
257797,0.24979853102645524
257798,0.4560833582248547
257799,0.6284573226386763
257800,0.936025936464784
257801,0.17215371652639677
257802,0.10610672630767891
257803,0.8234406123729444
257804,0.026916736171704547
257805,0.00846477956280756
257806,0.019464544627680786
257807,0.02351333204605233
257808,0.5694044510185954
257809,0.15082229478228412
257810,0.016045055115711512
257811,0.027430416096325624
257812,0.025547179641444963
257813,0.9687771497118376
257814,0.14827775428164622
257815,0.010411031773668008
257816,0.03902902763980065
257817,0.012676401117590998
257818,0.025176296601043948
257819,0.022141770221206065
257820,0.001482535009480894
257821,0.9409708317027193
257822,0.0030805200414302006
257823,0.021552648456123917
257824,0.027571418531836436
257825,0.009719337443517086
257826,0.011347026990168764
257827,0.009361614514160193
257828,0.9341288630166052
257829,0.030331355268373533
257830,0.0197638400464983
257831,0.9658787414013562
257832,0.3663167649331954
257833,0.37499686813817346
257834,0.024900119051258718
257835,0.07366681036497867
257836,0.057532773191407566
257837,0.06822625076389506
257838,0.04811712646520644
257839,0.09735863984914274
257840,0.016951693600006586
257841,0.008118275029096265
257842,0.004315087698118571
257843,0.0015175174801552284
257844,0.7583571431955989
257845,0.04011945989560063
257846,0.00798535257351151
257847,0.06991041115440358
257848,0.39799596766395695
257849,0.035655451755228426
257850,0.07364026382755894
257851,0.49330314302823053
257852,0.07234026416055964
257853,0.10768321002476973
257854,0.008971662049953782
257855,0.3455606674091729
257856,0.7129938480556748
257857,0.11808114460743369
257858,0.15040566916006112
257859,0.31895760309723586
257860,0.13577228912372136
257861,0.06339101911194989
257862,0.15891913154727375
257863,0.009312053328205708
257864,0.12336829027259681
257865,0.015459976564432059
257866,0.20883955401167728
257867,0.049757320826767176
257868,0.01429842024598406
257869,0.01550147286438475
257870,0.04109636538942603
257871,0.07037475540655755
257872,0.010457106492241311
257873,0.010450459820476763
257874,0.003831405953396169
257875,0.0053782643641250676
257876,0.17525656770105744
257877,0.8200277547941699
257878,0.0020570188050237958
257879,0.6477315816326941
257880,0.02230186113191943
257881,0.28083448226989477
257882,0.015773007000922868
257883,0.1728768547423656
257884,0.14071648815162527
257885,0.968139021130267
257886,0.0228090644555769
257887,0.966719182400444
257888,0.0014097949264435118
257889,0.18814281424850807
257890,0.3065958049989043
257891,0.038721681053885085
257892,0.09646875275285693
257893,0.02214930028182493
257894,0.21675939020308022
257895,0.0046918045106950105
257896,0.0050640067876667645
257897,0.08973169490394048
257898,0.9643333074449197
257899,0.10612512925986979
257900,0.006705544974558317
257901,0.009948976848364917
257902,0.4656600441178358
257903,0.2363425882862179
257904,0.9727692867697357
257905,0.06684744454032643
257906,0.02581522870454728
257907,0.08428083359120461
257908,0.004853805740311751
257909,0.039308201770425176
257910,0.03764500549032524
257911,0.00327898340678804
257912,0.08205783573137089
257913,0.0010178155629263009
257914,0.3482479810852505
257915,0.028027704647809282
257916,0.011718392263051415
257917,0.0076378400733020674
257918,0.014426136862695046
257919,0.12676129506636413
257920,0.3920242496097126
257921,0.9497125818635559
257922,0.03408091467521852
257923,0.8453493500973343
257924,0.03967256677171118
257925,0.10479269052050023
257926,0.08800653593972277
257927,0.04982037677667244
257928,0.04415608290431322
257929,0.20563585371343102
257930,0.8369375053361812
257931,0.15298270920501683
257932,0.08686027907959182
257933,0.9420571286565177
257934,0.1420829182416377
257935,0.000583281347474604
257936,0.2577076228814515
257937,0.024841155380598022
257938,0.018316652316753022
257939,0.04413515202990585
257940,0.015785399529411458
257941,0.0037080090135004767
257942,0.0252537151938011
257943,0.010607740581924424
257944,0.002257162583872288
257945,0.061904641127391136
257946,0.042087207150192575
257947,0.52375023358647
257948,0.09563531364667165
257949,0.15204076418319337
257950,0.07131862943774978
257951,0.1702427968624943
257952,0.007352165516474255
257953,0.009428977098063266
257954,0.44558685190327085
257955,0.0586237623152602
257956,0.011360753596191214
257957,0.007348827734118678
257958,0.39225947893867136
257959,0.6452917522194753
257960,0.07767599890915482
257961,0.06770920893869962
257962,0.048035863573432924
257963,0.009632222603095824
257964,0.040407204404951116
257965,0.823629741362144
257966,0.005289671208282555
257967,0.025877012824972345
257968,0.009215719269871725
257969,0.9845163633948493
257970,0.04767366862952237
257971,0.012669320655506522
257972,0.06538744286440677
257973,0.04342504973237727
257974,0.1263283747305972
257975,0.003471329284687468
257976,0.11018435710606234
257977,0.1678782696714919
257978,0.16797051286833348
257979,0.06534959715117165
257980,0.5458224987365773
257981,0.00656674218681654
257982,0.24407078530012052
257983,0.25345559287406655
257984,0.542859262940309
257985,0.006215825792454645
257986,0.5188564943734971
